frame_idx,class,x1,y1,x2,y2,confidence
19219,player,936.1,549.0,999.5,714.1,0.163
19219,player,1560.0,624.9,1637.7,742.2,0.157
19219,player,418.2,133.9,439.0,172.4,0.103
19219,ball,1160.0,413.1,1190.3,444.9,0.507
19219,ball,48.5,857.8,71.0,875.5,0.131
19220,player,1690.2,725.0,1756.9,872.6,0.76
19220,player,1022.5,276.5,1065.5,384.5,0.605
19220,player,863.0,744.6,943.5,947.5,0.565
19220,player,334.4,800.4,445.2,970.4,0.401
19220,player,496.8,449.3,561.6,557.0,0.327
19220,player,1534.5,619.9,1630.2,770.5,0.262
19220,player,356.3,799.9,444.8,918.1,0.194
19220,player,461.5,530.3,519.0,684.5,0.181
19220,player,481.3,126.8,511.6,170.3,0.172
19220,player,495.8,447.3,556.0,531.3,0.144
19220,player,418.1,133.9,439.0,172.5,0.103
19220,ball,1154.3,407.1,1188.6,440.2,0.745
19221,player,1685.5,726.7,1759.5,889.0,0.728
19221,player,1022.6,276.4,1065.6,384.4,0.606
19221,player,331.3,799.9,439.3,969.4,0.605
19221,player,503.7,448.9,569.7,572.6,0.582
19221,player,861.5,746.3,943.6,954.0,0.519
19221,player,1533.5,619.4,1622.1,765.5,0.332
19221,player,463.2,531.7,520.3,681.2,0.304
19221,player,481.2,126.7,511.6,170.3,0.2
19221,player,466.0,526.9,548.0,691.2,0.155
19221,player,1540.3,621.2,1614.2,739.9,0.141
19221,player,363.3,798.5,439.9,913.1,0.131
19221,player,464.7,529.4,514.4,647.2,0.123
19221,player,418.1,134.0,439.1,172.6,0.117
19221,player,330.9,809.5,412.5,928.5,0.107
19221,player,1364.7,485.4,1419.9,559.0,0.102
19221,ball,1152.3,403.9,1185.1,433.6,0.731
19222,player,329.9,797.0,435.5,963.7,0.695
19222,player,1680.5,730.3,1758.8,886.4,0.683
19222,player,1022.7,276.6,1065.5,384.4,0.599
19222,player,862.3,743.2,944.4,921.4,0.586
19222,player,512.4,449.2,578.0,570.6,0.511
19222,player,461.6,531.4,522.9,681.9,0.476
19222,player,1119.8,502.9,1205.9,687.3,0.341
19222,player,1535.4,620.6,1594.3,746.6,0.298
19222,player,1684.3,740.2,1756.2,841.5,0.253
19222,player,942.8,549.0,1006.3,709.8,0.199
19222,player,481.1,126.7,511.7,170.3,0.199
19222,player,462.4,527.9,550.9,688.5,0.192
19222,player,463.1,530.1,515.6,646.8,0.189
19222,player,1117.7,531.6,1201.3,646.5,0.157
19222,player,936.2,564.7,1003.6,741.8,0.144
19222,player,1159.2,502.8,1204.0,583.1,0.132
19222,player,418.1,134.0,439.1,172.6,0.123
19222,player,1153.0,503.0,1204.8,649.2,0.114
19222,player,1543.3,619.3,1589.2,727.1,0.108
19222,player,1163.2,503.6,1205.7,689.8,0.108
19222,player,1531.2,640.3,1601.9,763.8,0.107
19222,ball,1147.9,397.2,1179.7,431.4,0.695
19222,ball,1148.7,394.3,1185.8,437.5,0.182
19223,player,860.9,739.2,946.9,989.0,0.713
19223,player,328.7,794.9,436.8,959.2,0.627
19223,player,1671.9,746.1,1748.4,888.8,0.624
19223,player,1022.2,276.5,1065.5,384.9,0.603
19223,player,459.9,532.0,520.5,678.0,0.491
19223,player,518.1,449.1,583.2,569.2,0.399
19223,player,1122.9,510.8,1205.2,680.3,0.374
19223,player,1525.6,621.2,1583.2,759.5,0.343
19223,player,1104.6,509.0,1207.4,773.8,0.339
19223,player,328.9,795.4,434.5,907.4,0.268
19223,player,481.1,126.7,511.7,170.4,0.198
19223,player,521.5,447.8,580.8,536.4,0.19
19223,player,461.0,529.3,558.3,690.1,0.123
19223,player,418.1,134.0,439.1,172.6,0.12
19223,player,951.4,549.7,998.6,659.4,0.101
19223,player,952.9,548.8,996.8,630.6,0.101
19223,ball,1142.8,393.9,1176.7,431.8,0.744
19224,player,1671.6,736.1,1752.4,891.5,0.729
19224,player,328.4,794.9,434.1,957.1,0.624
19224,player,1022.1,276.5,1065.3,384.2,0.621
19224,player,860.2,740.7,946.5,980.3,0.618
19224,player,525.1,448.6,618.8,575.2,0.471
19224,player,1515.7,622.1,1572.7,762.5,0.431
19224,player,459.7,535.3,525.4,685.6,0.369
19224,player,1126.5,517.9,1203.5,660.9,0.345
19224,player,329.3,795.6,432.8,907.7,0.309
19224,player,462.8,532.4,545.6,690.0,0.248
19224,player,481.1,126.7,511.8,170.3,0.22
19224,player,1352.0,475.1,1394.7,555.8,0.217
19224,player,1359.4,491.4,1394.0,557.8,0.192
19224,player,527.0,447.7,593.9,560.0,0.148
19224,player,418.1,134.0,439.1,172.6,0.129
19224,player,461.5,533.1,520.0,642.0,0.126
19224,ball,1140.3,392.7,1172.2,428.6,0.744
19225,player,859.8,740.6,946.8,982.0,0.747
19225,player,1665.8,742.2,1762.0,909.6,0.689
19225,player,1022.0,276.6,1065.4,384.2,0.621
19225,player,328.3,794.7,434.6,949.6,0.616
19225,player,537.3,449.1,628.3,574.0,0.56
19225,player,1105.0,508.0,1207.4,762.5,0.529
19225,player,457.6,536.4,525.4,688.1,0.501
19225,player,1502.5,617.9,1565.3,756.2,0.428
19225,player,535.1,450.5,608.9,557.4,0.217
19225,player,481.2,126.6,511.7,170.3,0.211
19225,player,458.9,534.7,522.2,642.4,0.178
19225,player,1119.7,508.1,1202.6,654.1,0.147
19225,player,1132.1,538.8,1201.8,658.7,0.125
19225,player,418.1,133.9,439.0,172.6,0.122
19225,player,535.3,449.7,589.4,565.0,0.118
19225,ball,1133.2,391.9,1168.1,427.7,0.777
19226,player,858.6,739.2,945.9,973.0,0.766
19226,player,1021.8,276.6,1065.3,384.7,0.625
19226,player,1660.6,750.3,1757.0,904.1,0.605
19226,player,330.0,796.9,434.2,947.1,0.605
19226,player,456.5,534.9,524.0,685.7,0.537
19226,player,544.4,453.5,635.8,576.5,0.513
19226,player,1509.9,613.5,1557.1,721.2,0.477
19226,player,543.3,453.7,591.8,563.2,0.384
19226,player,1510.8,613.0,1562.0,763.7,0.373
19226,player,1123.9,511.6,1208.4,673.0,0.336
19226,player,1112.4,511.0,1210.9,753.9,0.27
19226,player,457.3,535.6,523.3,639.0,0.254
19226,player,481.2,126.6,511.7,170.4,0.2
19226,player,951.2,457.5,995.7,571.5,0.195
19226,player,1496.0,613.4,1561.3,746.4,0.14
19226,player,1133.0,511.4,1208.3,636.0,0.121
19226,player,418.1,133.9,439.0,172.6,0.118
19226,player,947.1,549.2,1010.8,676.8,0.116
19226,ball,1129.2,391.7,1163.5,426.9,0.785
19227,player,1651.7,752.0,1745.1,920.3,0.721
19227,player,858.3,739.2,945.2,981.3,0.677
19227,player,452.9,536.9,524.6,677.2,0.649
19227,player,330.6,800.1,436.4,943.7,0.63
19227,player,1021.8,276.3,1065.4,384.2,0.616
19227,player,548.4,452.2,638.7,579.6,0.459
19227,player,1472.0,608.2,1562.2,762.7,0.427
19227,player,548.5,452.7,593.2,565.3,0.384
19227,player,1095.4,508.1,1214.7,747.7,0.362
19227,player,548.3,453.0,607.2,574.9,0.357
19227,player,1111.0,509.2,1213.4,666.8,0.217
19227,player,481.1,126.6,511.7,170.3,0.208
19227,player,951.9,455.9,996.1,567.2,0.193
19227,player,952.6,455.3,994.0,538.8,0.143
19227,player,418.1,133.9,439.0,172.6,0.128
19227,player,954.8,546.7,1006.8,665.5,0.107
19227,ball,1124.5,393.1,1159.4,430.5,0.78
19228,player,1647.7,750.4,1741.7,923.3,0.711
19228,player,860.4,739.0,943.4,989.8,0.655
19228,player,449.5,536.8,524.9,671.9,0.61
19228,player,1021.9,276.7,1065.4,383.3,0.594
19228,player,553.4,451.2,615.6,578.1,0.567
19228,player,332.2,809.0,420.8,938.8,0.453
19228,player,1122.2,507.0,1213.8,658.3,0.382
19228,player,554.2,452.4,601.0,565.2,0.256
19228,player,951.0,455.7,995.1,523.1,0.248
19228,player,481.1,126.7,511.7,170.3,0.213
19228,player,950.3,544.6,1009.7,733.3,0.204
19228,player,333.1,812.7,396.7,922.8,0.196
19228,player,1649.0,748.3,1741.0,874.3,0.196
19228,player,951.3,454.5,998.7,550.7,0.18
19228,player,370.7,810.7,436.7,923.8,0.144
19228,player,958.7,545.8,1007.1,674.9,0.129
19228,player,418.1,133.9,439.1,172.6,0.126
19228,player,373.7,802.9,411.4,864.9,0.124
19228,player,1448.0,602.0,1563.2,763.9,0.122
19228,player,1118.9,507.1,1213.7,732.6,0.105
19228,ball,1118.5,395.8,1153.9,431.7,0.788
19229,player,1641.2,748.1,1738.9,931.6,0.769
19229,player,446.5,538.5,523.4,676.1,0.669
19229,player,1083.7,524.1,1199.0,722.3,0.64
19229,player,864.3,738.8,942.6,999.8,0.632
19229,player,1022.0,276.9,1065.3,383.4,0.573
19229,player,333.5,806.6,434.6,943.8,0.559
19229,player,555.4,452.1,635.1,567.3,0.53
19229,player,1499.3,1022.6,1548.5,1080.0,0.413
19229,player,555.6,452.9,611.4,568.2,0.395
19229,player,949.7,455.6,996.0,524.1,0.239
19229,player,481.1,126.7,511.7,170.3,0.207
19229,player,950.3,455.3,1004.6,581.8,0.16
19229,player,957.6,533.6,1005.6,640.5,0.143
19229,player,332.1,806.6,409.4,934.1,0.138
19229,player,418.1,133.9,439.1,172.7,0.129
19229,player,367.5,804.4,437.7,923.1,0.124
19229,player,1442.5,591.5,1556.4,754.9,0.12
19229,player,954.1,543.9,1004.9,734.8,0.102
19229,ball,1115.4,400.7,1149.4,435.2,0.768
19230,player,1619.9,750.0,1732.2,962.7,0.737
19230,player,442.4,539.9,520.6,691.0,0.672
19230,player,860.3,737.6,938.5,983.4,0.666
19230,player,1481.4,1011.8,1539.7,1080.0,0.57
19230,player,1022.2,277.4,1065.1,382.7,0.54
19230,player,336.3,808.5,433.3,942.3,0.522
19230,player,1078.6,514.4,1197.9,727.3,0.474
19230,player,561.9,453.7,633.3,563.4,0.409
19230,player,1162.6,545.9,1199.9,671.6,0.386
19230,player,565.1,454.4,611.9,544.5,0.347
19230,player,1094.8,509.1,1180.0,725.2,0.293
19230,player,367.4,805.9,437.0,926.4,0.216
19230,player,948.1,456.0,1002.3,617.6,0.21
19230,player,481.2,126.6,511.6,170.3,0.192
19230,player,1312.5,459.7,1349.2,539.5,0.155
19230,player,381.6,808.6,435.8,913.3,0.146
19230,player,1103.8,513.3,1198.8,689.0,0.14
19230,player,555.9,453.6,606.9,568.4,0.129
19230,player,335.2,809.7,403.4,924.7,0.126
19230,player,1424.7,596.1,1540.8,744.9,0.123
19230,player,418.1,133.8,439.0,172.7,0.118
19230,player,949.1,455.2,995.4,569.6,0.114
19230,ball,1108.0,405.9,1144.2,441.2,0.753
19231,player,1603.9,753.4,1715.7,962.5,0.728
19231,player,436.8,542.2,516.9,685.8,0.682
19231,player,858.9,732.8,938.4,984.2,0.67
19231,player,1460.3,1000.8,1527.2,1080.0,0.567
19231,player,1022.0,277.3,1065.2,383.0,0.562
19231,player,336.2,804.8,434.1,943.7,0.531
19231,player,433.0,541.7,491.1,683.5,0.371
19231,player,1096.2,500.6,1197.1,718.5,0.37
19231,player,566.8,453.4,624.0,555.5,0.356
19231,player,568.6,453.7,612.8,539.9,0.332
19231,player,481.1,126.7,511.7,170.3,0.212
19231,player,946.7,453.3,998.9,601.3,0.207
19231,player,560.3,453.5,641.6,566.8,0.185
19231,player,364.3,802.9,437.4,928.6,0.164
19231,player,1100.6,502.9,1174.1,695.6,0.16
19231,player,1158.7,541.8,1200.1,678.3,0.16
19231,player,1627.8,755.4,1717.4,913.0,0.157
19231,player,569.0,451.2,607.5,520.9,0.124
19231,player,418.1,133.8,439.1,172.7,0.124
19231,player,555.5,453.3,608.7,566.3,0.121
19231,player,1161.1,540.4,1199.8,641.7,0.117
19231,ball,1103.1,411.5,1136.9,448.8,0.709
19232,player,1599.9,758.7,1703.5,968.2,0.708
19232,player,855.4,730.3,937.1,980.8,0.687
19232,player,434.3,543.1,511.1,682.7,0.649
19232,player,1446.8,993.7,1515.4,1080.0,0.595
19232,player,1022.0,277.3,1065.3,383.0,0.567
19232,player,335.8,804.2,415.7,942.4,0.539
19232,player,1091.8,507.9,1172.3,710.2,0.489
19232,player,572.9,452.9,613.2,524.2,0.395
19232,player,572.4,452.8,625.8,542.8,0.33
19232,player,384.8,817.9,437.0,925.5,0.219
19232,player,943.0,460.0,999.0,597.6,0.19
19232,player,481.2,126.8,511.6,170.3,0.19
19232,player,943.4,458.1,993.2,567.1,0.188
19232,player,1119.8,504.4,1160.0,575.9,0.17
19232,player,567.9,452.0,637.0,557.5,0.17
19232,player,1409.3,595.2,1499.4,764.3,0.159
19232,player,373.9,797.0,437.3,924.5,0.143
19232,player,1158.1,539.6,1200.5,670.7,0.131
19232,player,947.3,457.5,991.0,534.8,0.118
19232,player,1159.4,538.5,1199.9,634.1,0.113
19232,player,418.1,133.9,439.0,172.6,0.11
19232,player,374.7,796.5,423.9,874.2,0.105
19232,ball,1097.7,420.3,1131.5,455.1,0.755
19233,player,852.2,726.4,936.3,984.9,0.733
19233,player,1597.7,763.6,1688.8,969.8,0.662
19233,player,1426.9,990.3,1507.9,1080.0,0.625
19233,player,430.2,542.7,506.6,688.0,0.576
19233,player,1022.0,277.3,1065.3,383.0,0.566
19233,player,336.5,788.9,435.7,943.6,0.511
19233,player,1401.7,596.4,1488.2,761.9,0.511
19233,player,575.8,453.2,617.0,521.9,0.335
19233,player,1079.6,529.1,1200.3,699.0,0.328
19233,player,937.9,453.2,998.6,591.4,0.297
19233,player,1602.4,769.5,1686.1,910.3,0.196
19233,player,481.2,126.8,511.7,170.3,0.184
19233,player,1397.7,669.6,1488.2,765.2,0.168
19233,player,572.3,452.4,633.5,561.5,0.158
19233,player,1118.8,501.7,1155.0,571.9,0.151
19233,player,1157.6,536.9,1200.8,665.6,0.141
19233,player,938.3,464.4,1002.6,653.0,0.137
19233,player,1406.5,686.2,1459.1,759.4,0.131
19233,player,1079.8,554.5,1177.5,699.4,0.118
19233,player,952.3,541.1,1003.0,718.2,0.113
19233,player,418.1,133.9,439.0,172.6,0.107
19233,player,1084.6,497.5,1180.1,678.2,0.105
19234,player,846.7,723.7,936.2,979.6,0.727
19234,player,1065.2,544.5,1175.6,691.4,0.578
19234,player,1021.9,277.1,1065.2,383.6,0.573
19234,player,1407.8,986.3,1488.7,1080.0,0.569
19234,player,425.4,543.0,496.1,684.4,0.563
19234,player,337.1,784.3,439.0,926.4,0.44
19234,player,577.0,452.8,617.9,540.8,0.387
19234,player,1588.6,765.4,1685.9,969.7,0.38
19234,player,1431.8,595.9,1471.5,705.0,0.344
19234,player,1590.2,773.6,1678.1,902.7,0.308
19234,player,573.8,451.8,639.8,573.6,0.281
19234,player,1397.6,607.9,1473.4,769.7,0.269
19234,player,1095.0,499.1,1162.9,581.0,0.268
19234,player,1411.5,593.6,1471.9,720.8,0.264
19234,player,1071.0,497.8,1186.1,691.9,0.248
19234,player,1278.5,444.0,1314.7,530.2,0.242
19234,player,1425.1,595.5,1472.2,764.5,0.225
19234,player,934.3,452.3,998.3,615.0,0.197
19234,player,1157.1,539.9,1200.6,674.2,0.184
19234,player,481.2,126.9,511.7,170.3,0.181
19234,player,1398.4,686.0,1453.1,763.2,0.12
19234,player,577.3,451.0,614.4,518.0,0.119
19234,player,1161.9,538.4,1199.8,616.4,0.11
19234,player,418.1,133.9,439.1,172.6,0.104
19234,player,957.5,510.8,1005.9,710.1,0.102
19235,player,845.1,721.6,936.6,983.6,0.758
19235,player,336.4,772.4,438.4,945.3,0.561
19235,player,1022.1,277.3,1065.4,382.8,0.552
19235,player,422.3,543.0,492.1,684.2,0.481
19235,player,1397.4,984.0,1469.2,1080.0,0.475
19235,player,1585.0,767.4,1664.7,904.7,0.436
19235,player,577.8,452.5,617.7,540.3,0.41
19235,player,1051.5,499.6,1175.9,687.0,0.352
19235,player,1269.8,443.1,1310.1,529.4,0.321
19235,player,1420.6,594.1,1460.7,702.1,0.314
19235,player,929.1,444.2,992.2,614.7,0.297
19235,player,575.3,451.8,623.1,569.4,0.236
19235,player,573.3,450.6,661.0,573.1,0.213
19235,player,481.2,126.8,511.7,170.3,0.193
19235,player,1265.5,444.3,1316.0,552.9,0.19
19235,player,1102.6,495.7,1153.6,582.2,0.157
19235,player,1583.5,764.7,1665.7,970.9,0.147
19235,player,1391.4,685.0,1438.4,768.3,0.138
19235,player,418.1,133.9,439.0,172.6,0.107
19235,player,962.4,606.7,1002.9,705.7,0.101
19235,ball,1298.3,550.2,1324.6,580.2,0.272
19236,player,336.4,761.5,440.3,942.9,0.717
19236,player,841.1,722.7,936.8,983.7,0.703
19236,player,418.1,543.6,490.3,681.8,0.684
19236,player,1021.9,278.4,1065.3,386.7,0.565
19236,player,927.9,438.8,988.2,608.3,0.43
19236,player,577.4,454.0,622.3,549.4,0.35
19236,player,575.4,454.0,664.6,570.3,0.328
19236,player,1378.7,978.8,1457.6,1080.0,0.328
19236,player,1041.7,495.8,1201.7,685.8,0.283
19236,player,1269.8,442.6,1298.9,523.6,0.28
19236,player,1571.4,762.0,1661.9,969.8,0.24
19236,player,481.2,125.8,511.8,170.4,0.191
19236,player,1096.7,494.3,1151.7,584.9,0.146
19236,player,568.4,452.3,642.3,570.8,0.14
19236,player,335.5,771.6,410.1,942.9,0.124
19236,player,1574.5,764.7,1660.2,907.5,0.12
19236,player,418.0,134.1,438.9,172.4,0.103
19236,ball,869.3,458.7,899.1,488.2,0.736
19237,player,840.1,723.5,938.4,992.0,0.765
19237,player,412.6,545.7,486.7,689.3,0.738
19237,player,338.5,755.1,441.5,936.8,0.734
19237,player,1021.9,278.5,1065.1,386.9,0.58
19237,player,1558.9,758.8,1649.3,971.0,0.441
19237,player,1039.5,498.6,1205.9,688.0,0.395
19237,player,580.6,455.7,650.5,545.4,0.317
19237,player,1259.6,438.4,1297.9,525.2,0.317
19237,player,570.5,453.4,663.4,573.8,0.312
19237,player,581.7,454.9,625.8,523.4,0.308
19237,player,1373.1,961.1,1444.8,1080.0,0.294
19237,player,1564.4,760.0,1647.8,903.9,0.285
19237,player,1357.8,678.7,1407.0,773.2,0.253
19237,player,922.9,441.7,987.1,606.6,0.251
19237,player,576.3,453.4,628.6,569.5,0.23
19237,player,579.9,453.3,625.0,547.6,0.213
19237,player,481.2,125.8,511.7,170.3,0.175
19237,player,1403.6,588.6,1445.2,694.9,0.13
19237,player,1100.2,495.3,1149.8,581.8,0.13
19237,player,928.1,439.9,987.2,547.5,0.123
19237,player,418.0,134.1,438.9,172.3,0.101
19237,ball,810.6,469.0,842.1,502.7,0.601
19238,player,338.0,751.7,443.7,931.6,0.759
19238,player,839.5,723.6,937.1,987.5,0.746
19238,player,409.1,550.8,480.3,697.8,0.706
19238,player,1021.9,278.3,1065.2,386.6,0.587
19238,player,580.7,454.6,641.5,556.5,0.371
19238,player,1252.2,436.9,1295.0,526.7,0.337
19238,player,1094.2,494.9,1144.2,586.3,0.334
19238,player,574.5,453.1,663.5,572.5,0.329
19238,player,582.3,454.3,622.8,524.4,0.32
19238,player,580.2,453.0,624.9,567.6,0.28
19238,player,1065.5,496.7,1146.3,592.0,0.232
19238,player,916.8,439.9,986.5,605.7,0.224
19238,player,1540.7,753.5,1639.9,970.3,0.223
19238,player,481.2,125.8,511.7,170.3,0.19
19238,player,1040.0,503.0,1200.6,695.5,0.156
19238,player,336.2,752.9,442.5,880.3,0.139
19238,player,418.0,134.2,439.0,172.3,0.109
19238,player,1150.0,529.8,1194.7,603.2,0.106
19238,player,927.5,438.9,984.7,519.6,0.103
19238,ball,765.7,479.0,801.6,513.3,0.714
19239,player,841.2,723.5,938.9,991.6,0.763
19239,player,335.0,747.8,445.6,918.6,0.735
19239,player,406.2,553.2,479.5,687.9,0.645
19239,player,1540.9,747.0,1628.0,968.7,0.627
19239,player,1021.9,278.3,1065.2,386.7,0.582
19239,player,1244.4,434.9,1289.5,521.5,0.479
19239,player,1068.8,498.8,1137.3,606.3,0.477
19239,player,585.9,454.8,630.6,536.8,0.384
19239,player,909.4,439.2,983.3,605.4,0.35
19239,player,1332.1,946.9,1439.9,1080.0,0.308
19239,player,581.7,452.4,661.2,568.8,0.305
19239,player,1041.1,497.3,1141.5,692.8,0.302
19239,player,583.5,452.4,630.6,567.0,0.248
19239,player,1350.4,665.1,1390.7,771.5,0.211
19239,player,481.2,125.8,511.8,170.3,0.19
19239,player,924.2,439.0,981.7,519.9,0.18
19239,player,1132.7,530.6,1205.6,660.4,0.162
19239,player,1036.5,526.1,1212.1,702.0,0.11
19239,player,418.0,134.1,439.0,172.4,0.11
19239,ball,726.3,493.2,752.7,518.8,0.701
19240,player,840.5,722.0,937.3,986.4,0.735
19240,player,338.1,745.0,447.5,907.6,0.679
19240,player,1022.2,278.4,1065.1,386.9,0.594
19240,player,400.2,554.9,479.2,699.8,0.569
19240,player,1499.6,741.2,1617.8,962.9,0.497
19240,player,588.6,457.4,632.2,540.4,0.428
19240,player,1238.8,430.9,1282.5,518.2,0.407
19240,player,905.1,437.7,981.5,598.3,0.375
19240,player,1536.8,742.2,1620.3,947.1,0.363
19240,player,963.8,506.2,1028.0,694.0,0.346
19240,player,922.5,437.8,979.1,519.8,0.266
19240,player,1034.5,506.6,1141.2,701.3,0.26
19240,player,1234.0,429.8,1286.1,534.9,0.257
19240,player,1072.5,501.9,1135.4,606.7,0.254
19240,player,585.3,454.8,639.0,564.8,0.249
19240,player,1134.2,530.9,1202.9,649.4,0.233
19240,player,1344.4,583.7,1425.2,772.2,0.223
19240,player,1319.2,939.8,1395.9,1080.0,0.217
19240,player,1373.2,581.9,1422.6,680.3,0.213
19240,player,1034.2,546.1,1161.7,702.0,0.207
19240,player,481.1,125.9,511.6,170.2,0.198
19240,player,1225.3,430.0,1284.9,565.5,0.165
19240,player,1279.8,936.5,1425.6,1080.0,0.155
19240,player,1130.4,536.8,1213.8,696.5,0.13
19240,player,1341.4,661.5,1380.9,769.4,0.124
19240,player,418.0,134.2,438.9,172.3,0.118
19240,player,1335.7,937.6,1404.9,1080.0,0.113
19240,player,1149.2,528.9,1198.7,620.1,0.106
19240,player,1353.9,580.9,1422.0,681.7,0.103
19240,ball,684.7,506.1,709.2,531.0,0.176
19240,ball,48.3,858.1,69.6,874.2,0.167
19241,player,840.5,721.1,937.5,941.5,0.763
19241,player,394.4,551.8,477.1,734.0,0.748
19241,player,1022.2,278.6,1065.2,386.9,0.592
19241,player,338.4,740.8,451.2,897.0,0.542
19241,player,1034.5,509.2,1137.2,708.9,0.5
19241,player,591.0,459.9,630.0,538.7,0.497
19241,player,1293.4,924.1,1383.8,1080.0,0.476
19241,player,902.0,444.4,979.2,601.0,0.429
19241,player,1230.8,427.7,1283.1,528.6,0.425
19241,player,336.4,741.6,413.1,854.2,0.29
19241,player,1228.2,425.8,1285.0,571.3,0.284
19241,player,590.3,459.7,636.9,562.0,0.275
19241,player,1136.6,531.0,1203.5,652.5,0.231
19241,player,968.2,502.3,1021.7,694.7,0.22
19241,player,1037.1,511.1,1183.9,709.3,0.218
19241,player,922.6,443.1,976.4,509.6,0.204
19241,player,481.1,125.9,511.6,170.3,0.195
19241,player,1069.2,509.4,1130.0,610.3,0.18
19241,player,1048.4,507.7,1163.8,675.1,0.14
19241,player,1329.0,658.9,1372.5,753.7,0.139
19241,player,1152.0,530.2,1200.4,618.5,0.135
19241,player,1054.2,508.8,1135.9,667.4,0.129
19241,player,1118.4,533.1,1213.0,695.3,0.123
19241,player,417.9,134.2,439.0,172.4,0.117
19241,ball,48.2,858.1,69.5,874.2,0.134
19242,player,841.4,719.1,936.0,934.0,0.672
19242,player,901.0,446.2,975.4,599.5,0.588
19242,player,590.4,465.3,633.6,559.6,0.571
19242,player,1022.7,278.9,1065.2,385.7,0.566
19242,player,394.6,552.8,474.8,694.7,0.539
19242,player,342.5,725.5,451.5,893.0,0.491
19242,player,1221.2,427.0,1280.6,527.3,0.399
19242,player,1279.0,911.1,1376.0,1079.5,0.259
19242,player,1358.3,583.1,1410.0,689.0,0.239
19242,player,843.3,721.8,932.1,829.7,0.196
19242,player,481.2,125.9,511.6,170.3,0.195
19242,player,1521.4,730.1,1596.1,891.9,0.165
19242,player,1068.7,518.5,1127.0,615.1,0.149
19242,player,340.0,730.1,414.8,850.0,0.142
19242,player,1147.1,530.6,1204.5,642.9,0.136
19242,player,1216.3,427.0,1279.0,571.9,0.131
19242,player,1157.5,532.3,1204.6,621.4,0.13
19242,player,1051.7,512.9,1133.9,711.3,0.129
19242,player,1312.0,661.9,1361.5,759.8,0.128
19242,player,922.2,447.9,972.2,510.2,0.121
19242,player,418.0,134.1,438.9,172.3,0.115
19242,player,1297.1,910.4,1375.1,1057.8,0.106
19242,ball,48.2,858.1,69.5,874.2,0.134
19243,player,841.1,719.9,938.7,959.9,0.795
19243,player,902.5,452.2,977.3,599.8,0.598
19243,player,1022.8,279.1,1065.1,385.7,0.528
19243,player,593.5,466.6,632.4,553.5,0.51
19243,player,345.8,725.5,451.3,891.6,0.491
19243,player,1195.9,898.5,1363.9,1080.0,0.474
19243,player,1511.1,727.4,1586.2,898.0,0.398
19243,player,1049.7,528.0,1127.2,720.2,0.392
19243,player,1217.1,430.2,1273.6,521.8,0.384
19243,player,1215.9,428.6,1275.5,554.0,0.355
19243,player,1247.0,900.0,1362.7,1078.1,0.331
19243,player,1427.5,728.3,1600.6,949.8,0.282
19243,player,389.2,569.8,471.0,707.4,0.243
19243,player,1304.8,666.3,1350.5,763.9,0.185
19243,player,1352.5,583.1,1401.4,690.1,0.184
19243,player,481.2,126.1,511.7,170.3,0.181
19243,player,593.5,467.1,648.6,555.2,0.169
19243,player,345.8,727.6,420.5,848.5,0.157
19243,player,1053.8,527.0,1155.4,712.8,0.142
19243,player,391.2,569.0,473.3,670.5,0.141
19243,player,1277.9,901.3,1362.2,1065.5,0.122
19243,player,1326.4,584.1,1403.9,694.0,0.109
19243,player,1158.5,526.2,1206.7,614.0,0.107
19243,player,418.0,134.2,438.9,172.2,0.105
19243,ball,48.2,858.1,69.5,874.2,0.133
19244,player,841.1,719.3,938.3,955.3,0.785
19244,player,1168.6,888.9,1352.2,1080.0,0.726
19244,player,902.1,452.1,978.7,600.9,0.615
19244,player,1042.2,532.6,1120.2,737.8,0.534
19244,player,1408.3,726.2,1576.7,902.2,0.51
19244,player,1023.0,279.4,1065.2,385.9,0.508
19244,player,1499.5,726.9,1571.6,897.7,0.488
19244,player,594.3,471.2,631.7,550.2,0.407
19244,player,1212.1,427.2,1269.2,519.3,0.402
19244,player,347.1,727.5,451.8,895.1,0.336
19244,player,385.8,569.1,465.4,685.0,0.261
19244,player,593.2,473.1,660.0,556.3,0.193
19244,player,1158.1,525.3,1205.9,611.8,0.187
19244,player,481.2,126.1,511.7,170.4,0.164
19244,player,371.8,622.1,424.2,774.6,0.159
19244,player,383.0,561.8,472.3,709.7,0.155
19244,player,379.8,575.9,435.4,749.5,0.154
19244,player,1064.4,533.8,1117.4,636.7,0.15
19244,player,1250.7,889.2,1351.8,1075.0,0.133
19244,player,973.9,488.1,1018.8,577.5,0.12
19244,player,964.9,542.9,1031.8,699.1,0.118
19244,player,1022.1,439.1,1047.4,503.7,0.104
19244,player,1207.6,425.7,1273.5,574.5,0.103
19245,player,1163.7,880.4,1342.0,1079.4,0.781
19245,player,841.3,720.1,937.5,938.8,0.764
19245,player,1042.2,540.5,1114.8,743.9,0.568
19245,player,901.4,453.2,975.8,601.5,0.556
19245,player,1408.7,730.6,1567.1,905.4,0.552
19245,player,1023.5,279.7,1064.5,386.2,0.472
19245,player,1485.9,728.5,1562.1,901.0,0.446
19245,player,1208.7,432.6,1261.9,516.7,0.437
19245,player,349.7,729.0,450.4,890.3,0.428
19245,player,375.1,583.3,426.3,768.5,0.341
19245,player,1328.3,584.5,1379.4,693.6,0.335
